OT,date
97,20211111
162,20211112
165,20211113
95,20211114
116,20211115
81,20211116
139,20211117
121,20211118
153,20211119
136,20211120
88,20211121
91,20211122
96,20211123
97,20211124
146,20211125
119,20211126
155,20211127
147,20211128
72,20211129
71,20211130
76,20211201
98,20211202
128,20211203
176,20211204
128,20211205
91,20211206
111,20211207
89,20211208
101,20211209
148,20211210
171,20211211
106,20211212
147.5,20211213
116,20211214
127,20211215
194,20211216
61,20211217
122,20211218
154,20211219
63,20211220
97,20211221
113,20211222
88,20211223
109,20211224
110,20211225
64,20211226
75,20211227
101,20211228
70,20211229
127,20211230
126.5,20211231
134,20220101
104,20220102
78,20220103
104,20220104
78,20220105
87,20220106
88,20220107
99,20220108
142,20220109
68,20220110
55,20220111
90,20220112
81,20220113
80,20220114
86,20220115
111,20220116
79,20220117
90,20220118
105,20220119
91,20220120
70,20220121
110,20220122
37,20220123
64,20220124
81,20220125
59,20220126
74,20220127
88,20220128
58,20220129
46,20220130
19,20220131
32,20220201
76,20220202
113,20220203
123,20220204
71,20220205
72,20220206
46,20220207
114,20220208
83,20220209
58,20220210
77,20220211
134,20220212
98,20220213
80,20220214
41,20220215
91,20220216
68,20220217
91,20220218
81,20220219
104,20220220
118,20220221
91,20220222
73,20220223
69,20220224
81,20220225
106,20220226
77,20220227
75,20220228
73,20220301
107,20220302
67,20220303
85,20220304
72,20220305
102,20220306
105,20220307
52,20220308
138,20220309
121,20220310
93,20220311
145.1958466,20220312
86,20220313
136,20220314
108,20220315
153.9055786,20220316
47,20220317
79,20220318
44,20220319
39,20220320
48,20220321
89,20220322
89,20220323
58,20220324
52,20220325
18,20220326
57,20220327
86,20220328
0,20220329
23,20220330
50,20220331
24,20220401
31,20220402
40,20220403
30,20220404
18,20220405
89,20220406
41,20220407
24,20220408
1,20220409
5,20220410
4,20220411
0,20220412
5,20220413
30,20220414
41,20220415
31,20220416
58,20220417
120,20220418
0,20220419
92,20220420
13,20220421
96,20220422
99,20220423
87,20220424
4,20220425
97,20220426
120,20220427
23,20220428
128,20220429
19,20220430
109,20220501
50,20220502
21,20220503
50,20220504
8,20220505
94,20220506
32,20220507
44,20220508
20,20220509
113.2281876,20220510
0,20220511
6,20220512
42,20220513
77,20220514
57,20220515
37,20220516
4,20220517
19,20220518
69,20220519
13,20220520
32,20220521
26,20220522
42,20220523
19,20220524
24,20220525
10,20220526
82,20220602
118,20220603
145,20220604
102,20220605
173,20220606
145,20220607
117,20220608
161,20220609
107,20220610
135,20220611
64,20220612
142,20220613
112,20220614
174,20220615
135,20220616
240,20220617
142,20220618
124,20220619
178,20220620
197,20220621
188,20220622
165,20220623
128,20220624
211,20220625
179,20220626
242,20220627
166,20220628
103,20220629
156,20220630
150,20220701
229,20220702
121,20220703
240,20220704
160,20220705
151,20220706
126,20220707
179,20220708
137,20220709
165,20220710
186,20220711
149,20220712
184,20220713
153,20220714
122,20220715
130,20220716
100,20220717
160,20220718
100,20220719
103,20220720
113,20220721
112,20220722
196,20220723
138,20220724
108,20220725
184,20220726
179,20220727
208,20220728
113,20220729
81,20220730
249,20220731
141,20220801
162,20220802
125,20220803
114,20220804
152,20220805
139,20220806
180,20220807
199,20220808
175,20220809
169,20220810
148,20220811
122,20220812
161,20220813
134,20220814
186,20220815
200,20220816
216,20220817
97,20220818
154,20220819
170,20220820
169,20220821
210,20220822
198,20220823
123,20220824
148,20220825
165,20220826
146,20220827
166,20220828
122,20220829
169,20220830
115,20220831
105,20220901
95,20220902
168,20220903
138,20220904
99,20220905
171,20220906
147,20220907
100,20220908
146,20220909
167,20220910
104,20220911
88,20220912
111,20220913
99,20220914
108,20220915
134,20220916
141,20220917
134,20220918
110,20220919
158,20220920
109,20220921
125,20220922
124,20220923
185,20220924
129,20220925
115,20220926
104,20220927
143,20220928
135,20220929
159,20220930
129,20221001
142,20221002
148,20221003
102,20221004
105,20221005
99,20221006
142,20221007
81,20221008
93,20221009
0,20221010
0,20221011
272.7623901,20221012
82,20221013
101,20221014
97,20221015
101,20221016
60,20221017
79,20221018
89,20221019
69,20221020
98,20221021
83,20221022
62,20221023
142,20221024
49,20221025
76,20221026
70,20221027
83,20221028
85,20221029
124.5,20221030
83,20221031
90,20221101
133,20221102
1,20221103
0,20221104
0,20221105
0,20221106
0,20221107
0,20221108
0,20221109
28,20221110
97,20221111
105,20221112
85,20221113
35,20221114
43,20221115
30,20221116
56,20221117
55,20221118
72,20221119
83,20221120
57,20221121
85,20221122
77,20221123
125,20221124
87,20221125
152,20221126
79,20221127
74,20221128
69,20221129
102,20221130
39,20221201
71,20221202
116,20221203
94,20221204
27,20221205
38,20221206
73,20221207
51,20221208
115,20221209
109,20221210
61,20221211
60,20221212
75,20221213
72,20221214
88,20221215
86,20221216
87,20221217
50,20221218
75,20221219
53,20221220
42,20221221
14,20221222
25,20221223
17,20221224
44,20221225
46,20221226
27,20221227
13,20221228
21,20221229
40,20221230
46,20221231
47,20230101
21,20230102
37,20230103
50,20230104
42,20230105
26,20230106
100,20230107
78,20230108
29,20230109
51,20230110
76,20230111
44,20230112
21,20230113
74,20230114
65,20230115
20,20230116
38,20230117
81,20230118
52,20230119
39,20230120
34,20230121
32,20230122
30,20230123
17,20230124
35,20230125
33,20230126
47,20230127
54,20230128
93,20230129
79,20230130
64,20230131
50,20230201
49,20230202
54,20230203
70,20230204
56,20230205
25,20230206
50,20230207
57,20230208
33,20230209
55,20230210
118,20230211
73,20230212
44,20230213
105,20230214
60,20230215
39,20230216
77,20230217
164,20230218
88,20230219
55,20230220
67,20230221
47,20230222
53,20230223
56,20230224
130,20230225
121,20230226
63,20230227
72,20230228
95,20230301
49,20230302
104,20230303
167.777832,20230304
111,20230305
80,20230306
103,20230307
82,20230308
63,20230309
106,20230310
102,20230311
92,20230312
98,20230313
100,20230314
75,20230315
44,20230316
48,20230317
68,20230318
113,20230319
73,20230320
120,20230321
59,20230322
48,20230323
47,20230324
103,20230325
72,20230326
74,20230327
50,20230328
96,20230329
130,20230330
113,20230331
120,20230401
150.2437286,20230402
104,20230403
64,20230404
108,20230405
70,20230406
70,20230407
156.169754,20230408
106,20230409
151,20230410
109,20230411
72,20230412
116,20230413
104,20230414
166.0503998,20230415
172.4876862,20230416
72,20230417
181.6331635,20230418
96,20230419
112,20230420
93,20230421
128,20230422
77,20230423
38,20230424
94,20230425
105,20230426
87,20230427
111,20230428
111,20230429
115,20230430
76,20230501
120,20230502
88,20230503
135,20230504
106,20230505
80,20230506
147,20230507
125,20230508
85,20230509
78,20230510
94,20230511
87,20230512
171,20230513
150,20230514
133,20230515
137,20230516
43,20230517
68,20230518
73,20230519
195.1916351,20230520
132,20230521
76,20230522
100,20230523
105,20230524
141.8598938,20230525
119,20230526
142.7009888,20230527
143.1699524,20230528
100,20230529
145.578186,20230530
100,20230531
105,20230601
148.3052063,20230602
149.3533325,20230603
150.7522278,20230604
138,20230605
92,20230606
107,20230607
138,20230608
99,20230609
153.8438568,20230610
161.1020966,20230611
137,20230612
126,20230613
119,20230614
156,20230615
143,20230616
123,20230617
150,20230618
69,20230619
165.3621216,20230620
137,20230621
167.699646,20230622
170,20230623
106,20230624
113,20230625
154,20230626
147,20230627
172.4861755,20230628
174.0888977,20230629
130,20230630
177.6755371,20230701
182.4441223,20230702
126,20230703
183.8978577,20230704
139,20230705
122,20230706
185.7426453,20230707
180,20230708
177,20230709
149,20230710
189.2268982,20230711
112,20230712
168,20230713
150,20230714
190.4624176,20230715
189.4261627,20230716
172,20230717
159,20230718
166,20230719
106,20230720
153,20230721
191.1003265,20230722
118,20230723
163,20230724
165,20230725
141,20230726
95,20230727
120,20230728
120,20230729
129,20230730
191,20230731
125,20230801
126,20230802
139,20230803
142,20230804
195.9514008,20230805
189,20230806
116,20230807
188,20230808
171,20230809
134,20230810
128,20230811
183,20230812
172,20230813
149,20230814
149,20230815
126,20230816
116,20230817
162,20230818
149,20230819
158,20230820
198.3634949,20230821
150,20230822
149,20230823
140,20230824
142,20230825
199.501709,20230826
200.8877258,20230827
124,20230828
125,20230829
87,20230830
116,20230831
116,20230901
199.2509613,20230902
152,20230903
110,20230904
133,20230905
171,20230906
200.1083527,20230907
165,20230908
184,20230909
179,20230910
197.7196503,20230911
135,20230912
127,20230913
150,20230914
198.8292999,20230915
196,20230916
201.3183594,20230917
152,20230918
187,20230919
98,20230920
115,20230921
157,20230922
98,20230923
147,20230924
132,20230925
116,20230926
156,20230927
173,20230928
137,20230929
183,20230930
149,20231001
176,20231002
138,20231003
150,20231004
165,20231005
158,20231006
135,20231007
139,20231008
161,20231009
188.4703064,20231010
131,20231011
142,20231012
96,20231013
155,20231014
186.9533844,20231015
147,20231016
125,20231017
131,20231018
117,20231019
124,20231020
184.6301575,20231021
148,20231022
156,20231023
127,20231024
153,20231025
135,20231026
131,20231027
185.1727295,20231028
186.1141357,20231029
186.1628418,20231030
126,20231031
160,20231101
144,20231102
187.5472717,20231103
187.2278137,20231104
178,20231105
90,20231106
133,20231107
115,20231108
103,20231109
103,20231110
159,20231111
148,20231112
96,20231113
111,20231114
101,20231115
94,20231116
115,20231117
156,20231118
116,20231119
101,20231120
82,20231121
76,20231122
106,20231123
72,20231124
124,20231125
114,20231126
90,20231127
67,20231128
95,20231129
61,20231130
89,20231201
94,20231202
139,20231203
88,20231204
48,20231205
74,20231206
71,20231207
33,20231208
118,20231209
75,20231210
52,20231211
51,20231212
62,20231213
100,20231214
131,20231215
75,20231216
74,20231217
54,20231218
38,20231219
53,20231220
51,20231221
64,20231222
82,20231223
125,20231224
159,20231225
58,20231226
46,20231227
88,20231228
66,20231229
75,20231230
79,20231231
64,20240101
48,20240102
27,20240103
76,20240104
46,20240105
68,20240106
85,20240107
48,20240108
66,20240109
77,20240110
58,20240111
41,20240112
105,20240113
79,20240114
57,20240115
52,20240116
46,20240117
58,20240118
41,20240119
48,20240120
55,20240121
36,20240122
42,20240123
91,20240124
36,20240125
78,20240126
63,20240127
67,20240128
41,20240129
39,20240130
48,20240131
42,20240201
50,20240202
78,20240203
59,20240204
50,20240205
34,20240206
29,20240207
50,20240208
23,20240209
42,20240210
24,20240211
51,20240212
39,20240213
58,20240214
63,20240215
98,20240216
41,20240217
100,20240218
60,20240219
55,20240220
50,20240221
70,20240222
60,20240223
43,20240224
70,20240225
32,20240226
58,20240227
28,20240228
63,20240229
51,20240301
32,20240302
52,20240303
28,20240304
28,20240305
62,20240306
89,20240307
61,20240308
77,20240309
113,20240310
33,20240311
55,20240312
68,20240313
38,20240314
84,20240315
73,20240316
71,20240317
30,20240318
37,20240319
42,20240320
34,20240321
49,20240322
78,20240323
86,20240324
39,20240325
51,20240326
48,20240327
66,20240328
88,20240329
106,20240330
63,20240331
41,20240401
51,20240402
88,20240403
57,20240404
85,20240405
68,20240406
73,20240407
24,20240408
79,20240409
37,20240410
46,20240411
48,20240412
76,20240413
52,20240414
64,20240415
71,20240416
44,20240417
87,20240418
70,20240419
98,20240420
111,20240421
67,20240422
55,20240423
69,20240424
64,20240425
54,20240426
59,20240427
34,20240428
49,20240429
32,20240430
28,20240501
50,20240502
42,20240503
56,20240504
69,20240505
43,20240506
56,20240507
59,20240508
51,20240509
51,20240510
81,20240511
116,20240512
56,20240513
66,20240514
45,20240515
62,20240516
92,20240517
112,20240518
91,20240519
95,20240520
85,20240521
73,20240522
101,20240523
94,20240524
105,20240525
77,20240526
19,20240527
58,20240528
62,20240529
54,20240530
42,20240531
148.2947083,20240601
81,20240602
101,20240603
65,20240604
52,20240605
68,20240606
67,20240607
116,20240608
89,20240609
74,20240610
72,20240611
51,20240612
68,20240613
79,20240614
119,20240615
118,20240616
111,20240617
71,20240618
